IndividualId;Time [min];Organism|PeripheralVenousBlood|Hydroxy_Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|Itraconazole|Concentration in container [µmol/l];Organism|Bone|Intracellular|Hydroxy_Itraconazole|Concentration in container [µmol/l]
3;585;0.51882516437858794;0.34195836074983299;0.031307502054811781;2.1547646316277964;0.30985471556013022
3;600;0.51031502510522198;0.29517800932818938;0.032112819754857184;2.1594802385782672;0.33309406819940812
3;615;0.49462368077325636;0.25947406720284361;0.032610140773552301;2.1363205779284731;0.34864350609759137
3;630;0.4756386215283222;0.23185171923683523;0.03283786407330222;2.093999251488377;0.35751868272209281
3;645;0.45566951703679337;0.21017858338022966;0.032832600235409119;2.0387964334115019;0.36093164987053944
3;660;0.43603451129316473;0.19292082044496422;0.032598404368022568;1.9752527520657501;0.36007331164471224
3;675;0.41742861745486398;0.17896331239166918;0.032165633633112159;1.9066522851613457;0.3560088716513512
3;690;0.40016222151665282;0.16748836149303623;0.031579209630027701;1.8353654232969376;0.34963668033588363
3;705;0.38431492416773827;0.15789216757818839;0.030881326824315089;1.7630957433905772;0.34168276941312781
3;720;0.36983280024019183;0.1497281100869145;0.030107264207839376;1.6910538801982706;0.33271330602442989
3;735;0.35659507959408343;0.14266384652396874;0.029281614279376651;1.6200920712039721;0.32315597460762102
3;750;0.3444540919092991;0.1364510672391403;0.028421538626366188;1.5508005207940758;0.31332451334534056
3;765;0.33325798239503623;0.1309043579302166;0.02754345799451877;1.4835750711238855;0.3034417453084553
3;780;0.32286369735173787;0.12588511061427954;0.02666010041200307;1.4186688207059548;0.29365971907505317
3;795;0.31314450773245373;0.12128907263123823;0.025781270825348913;1.3562316786394268;0.28407761160597117
3;810;0.30399197412072249;0.11703792319239348;0.024914273524902504;1.296337275602129;0.27475535597314321
3;825;0.29531559592598555;0.1130725166526137;0.024064456647819102;1.2390046095856906;0.26572516109042349
3;840;0.28704129886152274;0.1093475111667922;0.023235760701095703;1.1842152737653597;0.25700103392860407
3;855;0.27910966637026668;0.10582819572430269;0.022431022476205011;1.1319231430404801;0.24858433242740816
3;870;0.27147330506480877;0.10248778949847001;0.021652242577322435;1.0820631252962378;0.24046859965196862
3;885;0.26409473646549453;0.099305465935691631;0.020900834661872481;1.0345575083978098;0.23264285679316629
3;900;0.2569446842384091;0.096264819028330242;0.020177728200738754;0.98932066167589772;0.22509389872054233
3;915;0.25000048519001628;0.093352771630416331;0.019458056287585707;0.9462624050132532;0.21780780261379573
3;930;0.24324467142341596;0.090558703026480558;0.018602709485527266;0.90529060461796329;0.21077093661524868
3;945;0.23666383872925512;0.087873947309247899;0.017677522309598414;0.86631273558767541;0.20397040552814769
3;960;0.23024779465767281;0.085291283146079241;0.016748517419215472;0.82923729993016593;0.19739439951100898
3;975;0.26125587853923071;0.55104377972200425;0.017019618838614407;1.0155228257804576;0.1946083560818001
3;990;0.34337017868943548;0.7023642287020031;0.01815017011424554;1.3227477330449571;0.20595875862215937
3;1005;0.42972630411910639;0.8219077075690393;0.019310152338547208;1.6919034746012482;0.23109224563864667
3;1020;0.50917966611553456;0.92269504544563674;0.02052793061204955;2.1021960118609377;0.26581158001309668
3;1035;0.57096970878225772;0.53671287781225474;0.0216407573921964;2.3164338214214264;0.30504829992355054
3;1050;0.59970608671850556;0.44913815276977009;0.022444707481669612;2.4210691486151301;0.34186470300486343
3;1065;0.60568650553800407;0.38706057497756907;0.023012927798526355;2.4675380312051733;0.37235194559410723
3;1080;0.59858132694712229;0.3402207698375333;0.023373975157273429;2.4737434217848282;0.39534033894506443
3;1095;0.58453434156067874;0.30429558526514272;0.023551370152971731;2.4517970157257789;0.41108231593622069
3;1110;0.56725766210017559;0.27634687914031375;0.023570766675609985;2.4103645378643432;0.42047171289487795
3;1125;0.54893184185203792;0.25427006591462831;0.023458616349418353;2.3557028949359982;0.42461719716013024
3;1140;0.53078507616156256;0.23655653889408124;0.02324010592387752;2.2923449798600544;0.42462155766976006
3;1155;0.5134582889830297;0.22211247429419739;0.022937820806308712;2.2235799270024739;0.42147674694037424
3;1170;0.49723934062673514;0.21013419594565541;0.022571160135318086;2.1517942989992669;0.4160221283765258
3;1185;0.48220522590090975;0.2000284545605803;0.022156222955014845;2.0787112535488212;0.40893964943449279
3;1200;0.46831410683527364;0.19135590144088629;0.021706036487392239;2.0055649261908273;0.40076525137960983
3;1215;0.4554666646974973;0.18378818797649998;0.021230911900456683;1.9332334290298623;0.39190720986334265
3;1230;0.4435397148662853;0.17707871870928338;0.020738908820286516;1.8623331951448949;0.38266844551092544
3;1245;0.43240498066167138;0.17104323274327385;0.020236324503547266;1.793282559457501;0.3732685009256711
3;1260;0.42194098454109186;0.16554384434701286;0.019728073180449175;1.7263534495542956;0.36386167410466219
3;1275;0.41203922124537418;0.16047625579156735;0.019217991040185067;1.6617132654057825;0.35455196924774574
3;1290;0.40260732854069414;0.15576086739544984;0.01870909923889889;1.5994539687833425;0.34540617062680784
3;1305;0.39356854583068368;0.15133701957461415;0.018203859946427606;1.5396111314210121;0.33646451129052174
3;1320;0.38485946416256356;0.14715849073487813;0.017704200431912835;1.4821789856966274;0.32774868571302196
3;1335;0.37642826397153928;0.14318971573816286;0.017211786419323319;1.4271229779016652;0.31926748087471174
3;1350;0.36823361824331441;0.13940300870469596;0.016727939292767245;1.374388808440776;0.31102107230799664
3;1365;0.36024317768917646;0.13577669394749864;0.016253740907132535;1.3239084591245047;0.30300435126801978
3;1380;0.3524317472171587;0.13229368963708502;0.015790293789266562;1.2756048750064182;0.29520929007537283
3;1395;0.344779672570034;0.12894041506415299;0.015338299438801963;1.2293955722261356;0.28762640539167411
3;1410;0.33727192024025321;0.12570590578694038;0.014898279775950724;1.1851954193434129;0.28024571231461809
3;1425;0.3298973624475558;0.12258118423215379;0.01447055785506976;1.1429184849117002;0.27305741992844501
3;1440;0.32264783372825495;0.11955882255015152;0.014056309345319682;1.102479338870533;0.26605237043899133
3;1455;0.31551745400401576;0.11663260193318618;0.013654871477365934;1.0637940642784045;0.25922223635059283
3;1470;0.30850210644108106;0.11379723331945757;0.013266747351809098;1.0267809937075989;0.25255957862704237
3;1485;0.30159908380688427;0.11104814238745393;0.012892321622677394;0.99136117641268218;0.246057844274015
3;1500;0.29480679841158419;0.10838132161374035;0.01253170277945723;0.95745865074670333;0.23971133222666438
3;1515;0.28812445055668268;0.10579322259494273;0.012183743866291039;0.92500062150018636;0.23351512586277104
3;1530;0.28155176733146897;0.10328066662219257;0.011850204470556052;0.89391754989961747;0.22746498545672048
3;1545;0.27508889636441503;0.10084076955472297;0.011529554511872325;0.86414317522399764;0.2215572469314285
3;1560;0.2687362861076017;0.098470887448553451;0.01122137307531197;0.83561448277398798;0.21578874226188269
3;1575;0.26249451703497467;0.096168578451682835;0.010925955668375512;0.80827162718080925;0.2101567065442462
3;1590;0.25636425542426594;0.093931570307504042;0.010642557868750541;0.7820578398155188;0.20465869425510155
3;1605;0.2503461920581822;0.091757734169380406;0.010371507680555128;0.75691931850851746;0.19929251436030565
3;1620;0.24444096905235946;0.089645064469532243;0.010111566367456623;0.73280510373960128;0.19405616860516256
3;1635;0.23864915758834332;0.087591663133661679;0.0098626121601781986;0.70966695010271708;0.18894779787934171
3;1650;0.23297122735668163;0.085595726121183893;0.0096248345330524603;0.68745919500529862;0.18396564043135441
3;1665;0.22740752322891422;0.083655532698086052;0.0093969907938923694;0.66613862612267294;0.17910799600426894
3;1680;0.22195825140047032;0.081769437022113922;0.0091792670090255386;0.64566435093805863;0.17437319647326205
3;1695;0.21662347630761919;0.079935860587183272;0.008970799332570353;0.62599766918158473;0.16975958303404337
3;1710;0.21140310809524243;0.078153286252528653;0.0087716371878618811;0.60710194898333858;0.16526548851134032
3;1725;0.20629690693728997;0.076420253014291395;0.0085808943524351942;0.58894250777241386;0.16088922341535089
3;1740;0.20130448158375983;0.074735351690451951;0.0083978853459668913;0.5714864981520692;0.15662906658684567
3;1755;0.19642529353250146;0.07309722110047337;0.008158814081324392;0.55470279919102483;0.15248325828350001
3;1770;0.19165866190457514;0.071504544812710999;0.0078169816428915653;0.53856191309174495;0.14844999617871488
3;1785;0.18700376957694126;0.069956048294730955;0.0074366822016919722;0.52303586741238239;0.14452743343100374
3;1800;0.18245967023102355;0.068450496407719996;0.007048072962270854;0.50809812260425202;0.14071367847758962
3;1815;0.17802529603380118;0.066986691206842378;0.0066659587568918995;0.49372348544155842;0.13700679620458853
3;1830;0.17369946594829272;0.065563469955115403;0.0062987659365188959;0.47988802626132071;0.13340481026603118
3;1845;0.16948089404743499;0.06417970339710731;0.0059510143891998253;0.46656900331838252;0.12990570613824287
3;1860;0.16536819779910986;0.062834294252285428;0.0056248367762940848;0.45374479400115902;0.1265074347525845
3;1875;0.16135990743793333;0.061526175659696154;0.0053209919182874241;0.44139482167462069;0.12320791702440093
3;1890;0.15745447401257562;0.06025430997202523;0.0050393282496018731;0.4294994959007869;0.12000504816326509
3;1905;0.15365027814511867;0.059017687546745211;0.00477914987465251;0.41804015184244614;0.11689670261037938
3;1920;0.14994563792427018;0.057815325717785276;0.0045394365186611904;0.40699899757996821;0.11388073867076938
3;1935;0.14633881603053897;0.056646267907641795;0.0043189814153380126;0.39635906780507507;0.11095500282292449
3;1950;0.14282802776022496;0.055509582665120079;0.0041164998111517838;0.38610417353561577;0.10811733470110918
3;1965;0.1394114491142362;0.054404362723312609;0.0039307100717659704;0.37621885257591825;0.10536557222165761
3;1980;0.13608722380326255;0.053329724222396999;0.0037603657929447774;0.36668832824338277;0.10269755614723791
3;1995;0.13285346912575646;0.052284806063505995;0.0036042677041805567;0.35749847495825626;0.10011113397676172
3;2010;0.12970828161265907;0.051268769287496907;0.0034612633232971677;0.34863578529433281;0.09760416360121689
3;2025;0.12664974272204479;0.050280796423144328;0.0033302626821069842;0.34008733621712828;0.095174517025725561
3;2040;0.12367592455943552;0.049320090845673722;0.0032102432835015939;0.33184075637897825;0.092820084065005831
3;2055;0.12078489503082582;0.0483858761832641;0.003100261616628068;0.32388419646901284;0.090538775768620808
3;2070;0.11797472238750083;0.047477395796562946;0.002999446124753849;0.31620630336107292;0.088328527395400341
3;2085;0.11524347928076339;0.046593912291163136;0.0029069887367790563;0.30879619610619852;0.086187301014699458
3;2100;0.11258924635469575;0.045734707024342819;0.0028221548893124903;0.30164344264660981;0.084113087869361017
3;2115;0.11001011582621836;0.04489907962717498;0.0027442598337072024;0.29473803775115909;0.082103910527202381
3;2130;0.10750419483759693;0.044086347551739138;0.0026726880797190854;0.28807038254838685;0.080157824946033226
3;2145;0.10506960861889578;0.043295845656225476;0.002606842952794038;0.28163126570661307;0.078272922158285865
3;2160;0.10270450240509077;0.042526925778372915;0.0025462488842957587;0.27541184582362055;0.076447329725023827
3;2175;0.10040704445607598;0.041778956368436204;0.0024903521340159662;0.26940363480730239;0.074679212969906275
3;2190;0.098175427108144184;0.041051322067862286;0.0024387903017306775;0.26359848216233339;0.072966776002724651
3;2205;0.096007869128466553;0.040343423351647048;0.0023911394755982878;0.25798856022552896;0.071308262510098905
3;2220;0.093902616494117644;0.039654676143818554;0.0023471934037027184;0.25256635024519275;0.069701956436301102
3;2235;0.091857945814397116;0.038984511554793669;0.0023064560878722313;0.24732462930972346;0.068146182541705264
3;2250;0.089872165049018862;0.038332375553173599;0.0022685305637678804;0.2422564579468591;0.066639306870210746
3;2265;0.087943611144671349;0.037697728514573293;0.0022334113071496805;0.23735516872292975;0.065179736826767698
3;2280;0.086070653554320115;0.037080044943708583;0.0022007217932978693;0.23261435479425277;0.063765921063547878
3;2295;0.084251696057260989;0.036478813298162362;0.0021702108882997988;0.22802785931838301;0.062396349618299027
3;2310;0.082485174702711078;0.035893535578642957;0.0021406202295026319;0.22358976558167987;0.061069553841679211
3;2325;0.080769559353235737;0.035323727044900798;0.0021093755247321658;0.21929438750430835;0.05978410595776204
3;2340;0.079103353906512963;0.034768915980778303;0.0020768412854474351;0.21513626042296136;0.058538618801442031
3;2355;0.077485096318619634;0.034228643397052394;0.00204300296475835;0.21111013246957175;0.057331745380604669
3;2370;0.075913358716991397;0.03370246277047783;0.0020084136471695069;0.20721095626707897;0.056162178384612398
3;2385;0.074386747310825174;0.033189939785364185;0.0019733463496652347;0.20343388100540233;0.055028649626247983
3;2400;0.072903902312679777;0.032690652078679522;0.0019381477736829748;0.19977424484892325;0.053929929432632903
3;2415;0.071463497749904695;0.032204188993633073;0.0019030262683510919;0.1962275676666809;0.052864825988482606
3;2430;0.070064241223173063;0.031730151335307051;0.0018681805015934739;0.19278954405476043;0.051832184641634346
3;2445;0.068704873603526395;0.031268151127714458;0.0018337594782012695;0.18945603648380963;0.050830887153869735
3;2460;0.067384168682752391;0.030817811377612005;0.0017998557161920336;0.18622306878579187;0.049859850928734989
3;2475;0.066100932835653575;0.030378765872460141;0.0017665314047831697;0.18308682073634769;0.04891802832700138
3;2490;0.064854004566593501;0.029950658938819104;0.0017338271978045753;0.18004362194138476;0.048004405863445149
3;2505;0.063642254030171624;0.029533145210536925;0.0017017723588287213;0.17708994570426481;0.047118003325320054
3;2520;0.062464582547312388;0.029125889403922599;0.0016703866582132348;0.17422240339878114;0.046257872943821082
3;2535;0.061319922106877769;0.028728566104564528;0.0016396821761350867;0.17143773932373435;0.045423098583205875
3;2550;0.060207234847404721;0.028340859558841927;0.0016096607546123051;0.16873282575048043;0.044612794927477273
3;2565;0.059125512513643619;0.027962463464478036;0.0015803190583402234;0.16610465806947461;0.043826106656436402
3;2580;0.058073775895095978;0.027593080760308697;0.0015516498215001951;0.16355035006189136;0.04306220761844029
3;2595;0.057051074261910778;0.027232423420951876;0.0015236449259322076;0.16106712941077431;0.042320300020591471
3;2610;0.05605648488785523;0.026880212289326737;0.0014872659370739744;0.15865233405510429;0.041599613748576493
3;2625;0.055089112065733456;0.026536176727230007;0.0014337227104915286;0.15630340528202127;0.040899405075811752
3;2640;0.054148086980575001;0.026200054586300262;0.0013756654562628594;0.15401788661337526;0.040218956379187869
3;2655;0.053232566952844396;0.025871591944590933;0.001317948979508037;0.15179341892137044;0.039557575200596197
3;2670;0.052341734829174813;0.02555054290695916;0.0012624905005229981;0.14962773664015888;0.038914593465055929
3;2685;0.051474798392503081;0.025236669412235277;0.0012101211743195072;0.14751866415833356;0.038289366726277967
3;2700;0.050630989750869083;0.024929741034134908;0.0011611390817781169;0.14546411220763042;0.037681273396500729
3;2715;0.049809564771268758;0.024629534797747536;0.001115539216311042;0.14346207462528407;0.037089714043873304
